date_time,temperature,relative_humidity,dew_point
7/15/2023 15:06,83.61,64.4,70.37
7/15/2023 15:11,83.61,64.34,70.34
7/15/2023 15:16,83.64,64.28,70.34
7/15/2023 15:21,83.7,64.21,70.36
7/15/2023 15:26,83.73,64.14,70.36
7/15/2023 15:31,83.79,64.11,70.4
7/15/2023 15:36,83.82,64.04,70.41
7/15/2023 15:41,83.82,64,70.39
7/15/2023 15:46,83.88,63.93,70.4
7/15/2023 15:51,83.91,63.86,70.41
7/15/2023 15:56,83.97,63.79,70.43
7/15/2023 16:01,84,63.73,70.43
7/15/2023 16:06,84.06,63.68,70.46
7/15/2023 16:11,84.09,63.63,70.47
7/15/2023 16:16,84.09,63.59,70.45
7/15/2023 16:21,84.15,63.52,70.47
7/15/2023 16:26,84.15,63.46,70.44
7/15/2023 16:31,84.18,63.42,70.46
7/15/2023 16:36,84.18,63.39,70.44
7/15/2023 16:41,84.24,63.34,70.47
7/15/2023 16:46,84.27,63.27,70.47
7/15/2023 16:51,84.33,63.18,70.48
7/15/2023 16:56,84.36,63.12,70.49
7/15/2023 17:01,84.36,63.07,70.47
7/15/2023 17:06,84.36,63.04,70.45
7/15/2023 17:11,84.4,63.01,70.47
7/15/2023 17:16,84.45,62.93,70.48
7/15/2023 17:21,84.49,62.86,70.49
7/15/2023 17:26,84.49,62.79,70.45
7/15/2023 17:31,84.54,62.76,70.49
7/15/2023 17:36,84.54,62.71,70.47
7/15/2023 17:41,84.54,62.66,70.44
7/15/2023 17:46,84.58,62.61,70.45
7/15/2023 17:51,84.58,62.59,70.45
7/15/2023 17:56,84.63,62.55,70.48
7/15/2023 18:01,84.63,62.52,70.46
7/15/2023 18:06,84.63,62.51,70.46
7/15/2023 18:11,84.67,62.48,70.48
7/15/2023 18:16,84.67,62.46,70.47
7/15/2023 18:21,84.67,62.45,70.46
7/15/2023 18:26,84.67,62.45,70.46
7/15/2023 18:31,84.72,62.42,70.5
7/15/2023 18:36,84.72,62.43,70.5
7/15/2023 18:41,84.72,62.45,70.51
7/15/2023 18:46,84.72,62.45,70.51
7/15/2023 18:51,84.67,62.46,70.47
7/15/2023 18:56,84.67,62.46,70.47
7/15/2023 19:01,84.67,62.48,70.48
7/15/2023 19:06,84.67,62.48,70.48
7/15/2023 19:11,84.67,62.49,70.48
7/15/2023 19:16,84.67,62.51,70.49
7/15/2023 19:21,84.67,62.51,70.49
7/15/2023 19:26,84.67,62.53,70.5
7/15/2023 19:31,84.67,62.55,70.51
7/15/2023 19:36,84.67,62.57,70.52
7/15/2023 19:41,84.63,62.6,70.5
7/15/2023 19:46,84.63,62.63,70.52
7/15/2023 19:51,84.63,62.66,70.53
7/15/2023 19:56,84.58,62.7,70.49
7/15/2023 20:01,84.58,62.74,70.52
7/15/2023 20:06,84.54,62.76,70.49
7/15/2023 20:11,84.54,62.84,70.53
7/15/2023 20:16,84.49,62.88,70.49
7/15/2023 20:21,84.49,62.91,70.51
7/15/2023 20:26,84.45,62.97,70.5
7/15/2023 20:31,84.4,62.99,70.46
7/15/2023 20:36,84.4,63.04,70.49
7/15/2023 20:41,84.36,63.07,70.47
7/15/2023 20:46,84.33,63.1,70.45
7/15/2023 20:51,84.27,63.15,70.42
7/15/2023 20:56,84.27,63.18,70.43
7/15/2023 21:01,84.24,63.24,70.42
7/15/2023 21:06,84.18,63.28,70.39
7/15/2023 21:11,84.15,63.33,70.38
7/15/2023 21:16,84.09,63.38,70.35
7/15/2023 21:21,84.06,63.43,70.35
7/15/2023 21:26,84.06,63.48,70.37
7/15/2023 21:31,84,63.54,70.35
7/15/2023 21:36,83.91,63.59,70.28
7/15/2023 21:41,83.91,63.64,70.31
7/15/2023 21:46,83.88,63.68,70.29
7/15/2023 21:51,83.82,63.75,70.27
7/15/2023 21:56,83.79,63.79,70.26
7/15/2023 22:01,83.73,63.84,70.23
7/15/2023 22:06,83.7,63.9,70.22
7/15/2023 22:11,83.64,63.97,70.2
7/15/2023 22:16,83.55,64.01,70.13
7/15/2023 22:21,83.52,64.07,70.13
7/15/2023 22:26,83.46,64.13,70.1
7/15/2023 22:31,83.43,64.18,70.09
7/15/2023 22:36,83.37,64.23,70.06
7/15/2023 22:41,83.34,64.3,70.06
7/15/2023 22:46,83.28,64.36,70.04
7/15/2023 22:51,83.19,64.42,69.98
7/15/2023 22:56,83.16,64.49,69.98
7/15/2023 23:01,83.1,64.55,69.96
7/15/2023 23:06,83.07,64.59,69.94
7/15/2023 23:11,83.01,64.67,69.92
7/15/2023 23:16,82.98,64.71,69.91
7/15/2023 23:21,82.94,64.79,69.91
7/15/2023 23:26,82.85,64.84,69.85
7/15/2023 23:31,82.8,64.89,69.82
7/15/2023 23:36,82.76,64.92,69.8
7/15/2023 23:41,82.71,65,69.78
7/15/2023 23:46,82.67,65.04,69.77
7/15/2023 23:51,82.58,65.1,69.71
7/15/2023 23:56,82.53,65.16,69.68
7/16/2023 0:01,82.49,65.2,69.67
7/16/2023 0:06,82.44,65.27,69.65
7/16/2023 0:11,82.4,65.28,69.62
7/16/2023 0:16,82.35,65.35,69.6
7/16/2023 0:21,82.31,65.39,69.59
7/16/2023 0:26,82.26,65.44,69.56
7/16/2023 0:31,82.22,65.49,69.54
7/16/2023 0:36,82.17,65.52,69.51
7/16/2023 0:41,82.13,65.57,69.49
7/16/2023 0:46,82.09,65.61,69.48
7/16/2023 0:51,82.04,65.66,69.45
7/16/2023 0:56,82,65.69,69.43
7/16/2023 1:01,81.95,65.72,69.39
7/16/2023 1:06,81.91,65.73,69.36
7/16/2023 1:11,81.86,65.8,69.34
7/16/2023 1:16,81.82,65.83,69.32
7/16/2023 1:21,81.77,65.86,69.28
7/16/2023 1:26,81.73,65.89,69.26
7/16/2023 1:31,81.68,65.94,69.23
7/16/2023 1:36,81.64,65.95,69.2
7/16/2023 1:41,81.64,65.97,69.21
7/16/2023 1:46,81.59,66,69.17
7/16/2023 1:51,81.55,66.03,69.15
7/16/2023 1:56,81.52,66.08,69.14
7/16/2023 2:01,81.46,66.08,69.09
7/16/2023 2:06,81.43,66.12,69.07
7/16/2023 2:11,81.37,66.14,69.03
7/16/2023 2:16,81.34,66.16,69.01
7/16/2023 2:21,81.34,66.18,69.01
7/16/2023 2:26,81.28,66.2,68.97
7/16/2023 2:31,81.25,66.24,68.95
7/16/2023 2:36,81.19,66.27,68.92
7/16/2023 2:41,81.16,66.31,68.9
7/16/2023 2:46,81.1,66.33,68.86
7/16/2023 2:51,81.1,66.35,68.87
7/16/2023 2:56,81.07,66.35,68.83
7/16/2023 3:01,81.01,66.35,68.78
7/16/2023 3:06,80.98,66.38,68.76
7/16/2023 3:11,80.98,66.4,68.77
7/16/2023 3:16,80.94,66.42,68.74
7/16/2023 3:21,80.94,66.44,68.75
7/16/2023 3:26,80.89,66.45,68.7
7/16/2023 3:31,80.85,66.46,68.68
7/16/2023 3:36,80.8,66.47,68.63
7/16/2023 3:41,80.8,66.47,68.63
7/16/2023 3:46,80.76,66.5,68.61
7/16/2023 3:51,80.71,66.52,68.56
7/16/2023 3:56,80.71,66.53,68.57
7/16/2023 4:01,80.67,66.55,68.54
7/16/2023 4:06,80.67,66.56,68.55
7/16/2023 4:11,80.62,66.58,68.5
7/16/2023 4:16,80.58,66.56,68.46
7/16/2023 4:21,80.58,66.61,68.48
7/16/2023 4:26,80.53,66.61,68.43
7/16/2023 4:31,80.49,66.61,68.4
7/16/2023 4:36,80.49,66.6,68.39
7/16/2023 4:41,80.46,66.61,68.37
7/16/2023 4:46,80.46,66.64,68.38
7/16/2023 4:51,80.4,66.64,68.33
7/16/2023 4:56,80.4,66.63,68.32
7/16/2023 5:01,80.37,66.64,68.29
7/16/2023 5:06,80.37,66.66,68.3
7/16/2023 5:11,80.31,66.65,68.24
7/16/2023 5:16,80.31,66.65,68.24
7/16/2023 5:21,80.28,66.67,68.22
7/16/2023 5:26,80.28,66.64,68.21
7/16/2023 5:31,80.22,66.67,68.17
7/16/2023 5:36,80.22,66.67,68.17
7/16/2023 5:41,80.19,66.67,68.13
7/16/2023 5:46,80.19,66.71,68.15
7/16/2023 5:51,80.13,66.71,68.1
7/16/2023 5:56,80.13,66.69,68.09
7/16/2023 6:01,80.1,66.73,68.07
7/16/2023 6:06,80.1,66.73,68.07
7/16/2023 6:11,80.1,66.73,68.07
7/16/2023 6:16,80.06,66.73,68.04
7/16/2023 6:21,80.06,66.74,68.04
7/16/2023 6:26,80.06,66.75,68.05
7/16/2023 6:31,80.01,66.77,68.01
7/16/2023 6:36,79.97,66.78,67.98
7/16/2023 6:41,79.92,66.8,67.93
7/16/2023 6:46,79.92,66.82,67.94
7/16/2023 6:51,79.92,66.83,67.95
7/16/2023 6:56,79.92,66.83,67.95
7/16/2023 7:01,79.88,66.82,67.91
7/16/2023 7:06,79.88,66.81,67.9
7/16/2023 7:11,79.83,66.84,67.86
7/16/2023 7:16,79.83,66.84,67.86
7/16/2023 7:21,79.83,66.86,67.87
7/16/2023 7:26,79.79,66.83,67.83
7/16/2023 7:31,79.79,66.83,67.83
7/16/2023 7:36,79.79,66.85,67.84
7/16/2023 7:41,79.79,66.85,67.84
7/16/2023 7:46,79.79,66.83,67.83
7/16/2023 7:51,79.79,66.85,67.84
7/16/2023 7:56,79.74,66.83,67.78
7/16/2023 8:01,79.74,66.85,67.78
7/16/2023 8:06,79.74,66.85,67.78
7/16/2023 8:11,79.74,66.83,67.78
7/16/2023 8:16,79.74,66.82,67.77
7/16/2023 8:21,79.74,66.8,67.76
7/16/2023 8:26,79.74,66.8,67.76
7/16/2023 8:31,79.74,66.78,67.75
7/16/2023 8:36,79.79,66.76,67.8
7/16/2023 8:41,79.79,66.73,67.78
7/16/2023 8:46,79.79,66.69,67.77
7/16/2023 8:51,79.83,66.67,67.79
7/16/2023 8:56,79.83,66.61,67.76
7/16/2023 9:01,79.83,66.61,67.77
7/16/2023 9:06,79.88,66.58,67.8
7/16/2023 9:11,79.88,66.54,67.79
7/16/2023 9:16,79.88,66.52,67.78
7/16/2023 9:21,79.92,66.48,67.79
7/16/2023 9:26,79.97,66.43,67.82
7/16/2023 9:31,80.01,66.37,67.83
7/16/2023 9:36,80.01,66.31,67.81
7/16/2023 9:41,80.06,66.3,67.85
7/16/2023 9:46,80.06,66.24,67.83
7/16/2023 9:51,80.1,66.18,67.83
7/16/2023 9:56,80.13,66.09,67.83
7/16/2023 10:01,80.19,66.05,67.86
7/16/2023 10:06,80.22,66,67.87
7/16/2023 10:11,80.22,65.95,67.85
7/16/2023 10:16,80.28,65.89,67.88
7/16/2023 10:21,80.31,65.82,67.88
7/16/2023 10:26,80.37,65.78,67.91
7/16/2023 10:31,80.4,65.72,67.92
7/16/2023 10:36,80.46,65.66,67.94
7/16/2023 10:41,80.46,65.62,67.93
7/16/2023 10:46,80.49,65.56,67.94
7/16/2023 10:51,80.53,65.49,67.94
7/16/2023 10:56,80.58,65.42,67.96
7/16/2023 11:01,80.62,65.36,67.96
7/16/2023 11:06,80.67,65.3,67.99
7/16/2023 11:11,80.71,65.22,67.99
7/16/2023 11:16,80.76,65.13,68
7/16/2023 11:21,80.8,65.05,68
7/16/2023 11:26,80.85,65,68.03
7/16/2023 11:31,80.89,64.95,68.04
7/16/2023 11:36,80.94,64.85,68.04
7/16/2023 11:41,80.98,64.79,68.05
7/16/2023 11:46,81.01,64.74,68.06
7/16/2023 11:51,81.07,64.65,68.08
7/16/2023 11:56,81.1,64.59,68.08
7/16/2023 12:01,81.16,64.53,68.1
7/16/2023 12:06,81.19,64.47,68.11
7/16/2023 12:11,81.25,64.39,68.13
7/16/2023 12:16,81.34,64.32,68.18
7/16/2023 12:21,81.37,64.26,68.19
7/16/2023 12:26,81.43,64.2,68.21
7/16/2023 12:31,81.52,64.12,68.26
7/16/2023 12:36,81.55,64.06,68.27
7/16/2023 12:41,81.59,63.99,68.27
7/16/2023 12:46,81.64,63.92,68.29
7/16/2023 12:51,81.73,63.84,68.34
7/16/2023 12:56,81.77,63.73,68.32
7/16/2023 13:01,81.82,63.67,68.34
7/16/2023 13:06,81.86,63.62,68.36
7/16/2023 13:11,81.95,63.56,68.41
7/16/2023 13:16,82,63.48,68.43
7/16/2023 13:21,82.04,63.42,68.43
7/16/2023 13:26,82.13,63.33,68.48
7/16/2023 13:31,82.17,63.27,68.48
7/16/2023 13:36,82.22,63.18,68.5
7/16/2023 13:41,82.31,63.1,68.54
7/16/2023 13:46,82.35,63.03,68.54
7/16/2023 13:51,82.4,62.93,68.55
7/16/2023 13:56,82.44,62.88,68.56
7/16/2023 14:01,82.49,62.84,68.59
7/16/2023 14:06,82.58,62.72,68.62
7/16/2023 14:11,82.62,62.67,68.63
7/16/2023 14:16,82.67,62.59,68.65
7/16/2023 14:21,82.76,62.53,68.7
7/16/2023 14:26,82.8,62.45,68.7
7/16/2023 14:31,82.85,62.38,68.72
7/16/2023 14:36,82.89,62.34,68.73
7/16/2023 14:41,82.94,62.27,68.75
7/16/2023 14:46,83.01,62.19,68.78
7/16/2023 14:51,83.01,62.13,68.75
7/16/2023 14:56,83.07,62.09,68.78
7/16/2023 15:01,83.1,62.01,68.78
7/16/2023 15:06,83.16,61.98,68.82
7/16/2023 15:11,83.25,61.91,68.87
7/16/2023 15:16,83.28,61.86,68.88
7/16/2023 15:21,83.28,61.87,68.88
7/16/2023 15:26,83.34,61.72,68.87
7/16/2023 15:31,83.34,61.71,68.86
7/16/2023 15:36,83.28,61.73,68.82
7/16/2023 15:41,83.28,61.77,68.84
7/16/2023 15:46,83.28,61.77,68.84
7/16/2023 15:51,83.28,61.77,68.84
7/16/2023 15:56,83.28,61.8,68.85
7/16/2023 16:01,83.25,61.82,68.82
7/16/2023 16:06,83.25,61.83,68.83
7/16/2023 16:11,83.19,61.86,68.79
7/16/2023 16:16,83.19,61.9,68.81
7/16/2023 16:21,83.19,61.93,68.83
7/16/2023 16:26,83.19,61.96,68.84
7/16/2023 16:31,83.16,62.03,68.84
7/16/2023 16:36,83.1,62.08,68.82
7/16/2023 16:41,83.1,62.13,68.84
7/16/2023 16:46,83.07,62.16,68.82
7/16/2023 16:51,83.07,62.21,68.84
7/16/2023 16:56,83.01,62.28,68.82
7/16/2023 17:01,82.98,62.32,68.81
7/16/2023 17:06,82.98,62.38,68.83
7/16/2023 17:11,82.94,62.43,68.82
7/16/2023 17:16,82.94,62.49,68.85
7/16/2023 17:21,82.89,62.55,68.83
7/16/2023 17:26,82.85,62.6,68.82
7/16/2023 17:31,82.85,62.66,68.85
7/16/2023 17:36,82.85,62.71,68.87
7/16/2023 17:41,82.8,62.74,68.84
7/16/2023 17:46,82.8,62.78,68.85
7/16/2023 17:51,82.8,62.82,68.87
7/16/2023 17:56,82.8,62.85,68.88
7/16/2023 18:01,82.76,62.88,68.86
7/16/2023 18:06,82.8,62.89,68.9
7/16/2023 18:11,82.76,62.93,68.89
7/16/2023 18:16,82.76,62.91,68.88
7/16/2023 18:21,82.76,62.95,68.9
7/16/2023 18:26,82.76,62.97,68.91
7/16/2023 18:31,82.76,62.97,68.91
7/16/2023 18:36,82.76,62.99,68.91
7/16/2023 18:41,82.76,63,68.92
7/16/2023 18:46,82.76,63.02,68.93
7/16/2023 18:51,82.76,63.02,68.93
7/16/2023 18:56,82.76,63.06,68.95
7/16/2023 19:01,82.71,63.07,68.9
7/16/2023 19:06,82.71,63.07,68.9
7/16/2023 19:11,82.71,63.09,68.91
7/16/2023 19:16,82.71,63.09,68.91
7/16/2023 19:21,82.71,63.1,68.92
7/16/2023 19:26,82.71,63.12,68.93
7/16/2023 19:31,82.71,63.12,68.93
7/16/2023 19:36,82.71,63.14,68.93
7/16/2023 19:41,82.71,63.16,68.94
7/16/2023 19:46,82.71,63.15,68.94
7/16/2023 19:51,82.67,63.18,68.92
7/16/2023 19:56,82.67,63.2,68.93
7/16/2023 20:01,82.67,63.24,68.95
7/16/2023 20:06,82.62,63.25,68.9
7/16/2023 20:11,82.62,63.29,68.92
7/16/2023 20:16,82.58,63.31,68.89
7/16/2023 20:21,82.58,63.33,68.9
7/16/2023 20:26,82.58,63.37,68.92
7/16/2023 20:31,82.53,63.42,68.89
7/16/2023 20:36,82.49,63.46,68.88
7/16/2023 20:41,82.49,63.52,68.91
7/16/2023 20:46,82.44,63.57,68.88
7/16/2023 20:51,82.44,63.61,68.9
7/16/2023 20:56,82.4,63.67,68.89
7/16/2023 21:01,82.4,63.71,68.91
7/16/2023 21:06,82.35,63.78,68.89
7/16/2023 21:11,82.31,63.84,68.88
7/16/2023 21:16,82.26,63.9,68.86
7/16/2023 21:21,82.26,63.98,68.9
7/16/2023 21:26,82.22,64.05,68.89
7/16/2023 21:31,82.17,64.12,68.88
7/16/2023 21:36,82.17,64.17,68.89
7/16/2023 21:41,82.13,64.26,68.9
7/16/2023 21:46,82.09,64.31,68.89
7/16/2023 21:51,82.04,64.34,68.86
7/16/2023 21:56,82.04,64.41,68.89
7/16/2023 22:01,82,64.48,68.89
7/16/2023 22:06,81.95,64.55,68.87
7/16/2023 22:11,81.91,64.63,68.87
7/16/2023 22:16,81.91,64.69,68.89
7/16/2023 22:21,81.86,64.75,68.87
7/16/2023 22:26,81.82,64.78,68.85
7/16/2023 22:31,81.82,64.85,68.88
7/16/2023 22:36,81.77,64.91,68.86
7/16/2023 22:41,81.73,64.95,68.84
7/16/2023 22:46,81.68,65,68.81
7/16/2023 22:51,81.68,65.04,68.83
7/16/2023 22:56,81.64,65.11,68.83
7/16/2023 23:01,81.59,65.17,68.8
7/16/2023 23:06,81.55,65.22,68.79
7/16/2023 23:11,81.55,65.25,68.81
7/16/2023 23:16,81.52,65.32,68.8
7/16/2023 23:21,81.46,65.37,68.78
7/16/2023 23:26,81.43,65.4,68.75
7/16/2023 23:31,81.43,65.45,68.78
7/16/2023 23:36,81.37,65.5,68.75
7/16/2023 23:41,81.37,65.53,68.76
7/16/2023 23:46,81.34,65.59,68.75
7/16/2023 23:51,81.28,65.61,68.71
7/16/2023 23:56,81.25,65.64,68.69
7/17/2023 0:01,81.25,65.69,68.71
7/17/2023 0:06,81.19,65.71,68.67
7/17/2023 0:11,81.16,65.74,68.65
7/17/2023 0:16,81.16,65.77,68.66
7/17/2023 0:21,81.1,65.78,68.62
7/17/2023 0:26,81.07,65.84,68.61
7/17/2023 0:31,81.01,65.89,68.58
7/17/2023 0:36,81.01,65.91,68.58
7/17/2023 0:41,80.98,65.93,68.56
7/17/2023 0:46,80.98,65.97,68.58
7/17/2023 0:51,80.94,66,68.56
7/17/2023 0:56,80.94,66.01,68.56
7/17/2023 1:01,80.89,66.06,68.53
7/17/2023 1:06,80.89,66.08,68.54
7/17/2023 1:11,80.85,66.08,68.51
7/17/2023 1:16,80.8,66.16,68.49
7/17/2023 1:21,80.8,66.19,68.5
7/17/2023 1:26,80.76,66.24,68.49
7/17/2023 1:31,80.71,66.31,68.47
7/17/2023 1:36,80.67,66.33,68.45
7/17/2023 1:41,80.67,66.35,68.46
7/17/2023 1:46,80.67,66.39,68.47
7/17/2023 1:51,80.62,66.4,68.43
7/17/2023 1:56,80.62,66.45,68.45
7/17/2023 2:01,80.58,66.46,68.42
7/17/2023 2:06,80.53,66.5,68.38
7/17/2023 2:11,80.53,66.55,68.4
7/17/2023 2:16,80.49,66.58,68.38
7/17/2023 2:21,80.49,66.6,68.39
7/17/2023 2:26,80.46,66.66,68.38
7/17/2023 2:31,80.46,66.69,68.4
7/17/2023 2:36,80.4,66.69,68.35
7/17/2023 2:41,80.37,66.73,68.33
7/17/2023 2:46,80.37,66.76,68.34
7/17/2023 2:51,80.37,66.77,68.35
7/17/2023 2:56,80.31,66.81,68.31
7/17/2023 3:01,80.28,66.83,68.29
7/17/2023 3:06,80.22,66.86,68.25
7/17/2023 3:11,80.19,66.93,68.24
7/17/2023 3:16,80.22,66.95,68.29
7/17/2023 3:21,80.19,66.95,68.26
7/17/2023 3:26,80.19,66.95,68.26
7/17/2023 3:31,80.13,66.99,68.22
7/17/2023 3:36,80.1,66.99,68.19
7/17/2023 3:41,80.1,67.01,68.2
7/17/2023 3:46,80.06,67.03,68.17
7/17/2023 3:51,80.1,67.03,68.2
7/17/2023 3:56,80.06,67.07,68.19
7/17/2023 4:01,80.06,67.07,68.19
7/17/2023 4:06,80.06,67.07,68.19
7/17/2023 4:11,80.06,67.09,68.2
7/17/2023 4:16,80.01,67.09,68.14
7/17/2023 4:21,80.01,67.11,68.15
7/17/2023 4:26,80.01,67.11,68.15
7/17/2023 4:31,80.01,67.11,68.15
7/17/2023 4:36,79.97,67.13,68.13
7/17/2023 4:41,79.92,67.15,68.09
7/17/2023 4:46,79.92,67.18,68.1
7/17/2023 4:51,79.88,67.18,68.06
7/17/2023 4:56,79.88,67.2,68.07
7/17/2023 5:01,79.88,67.19,68.07
7/17/2023 5:06,79.83,67.19,68.02
7/17/2023 5:11,79.83,67.19,68.02
7/17/2023 5:16,79.83,67.19,68.02
7/17/2023 5:21,79.79,67.22,67.99
7/17/2023 5:26,79.74,67.24,67.95
7/17/2023 5:31,79.74,67.25,67.96
7/17/2023 5:36,79.7,67.24,67.92
7/17/2023 5:41,79.66,67.26,67.89
7/17/2023 5:46,79.66,67.28,67.9
7/17/2023 5:51,79.61,67.29,67.85
7/17/2023 5:56,79.61,67.31,67.86
7/17/2023 6:01,79.57,67.33,67.84
7/17/2023 6:06,79.57,67.35,67.84
7/17/2023 6:11,79.52,67.35,67.8
7/17/2023 6:16,79.52,67.37,67.8
7/17/2023 6:21,79.52,67.37,67.8
7/17/2023 6:26,79.48,67.37,67.77
7/17/2023 6:31,79.48,67.36,67.77
7/17/2023 6:36,79.48,67.38,67.77
7/17/2023 6:41,79.43,67.38,67.72
7/17/2023 6:46,79.39,67.4,67.69
7/17/2023 6:51,79.39,67.41,67.7
7/17/2023 6:56,79.34,67.41,67.65
7/17/2023 7:01,79.34,67.43,67.66
7/17/2023 7:06,79.3,67.43,67.62
7/17/2023 7:11,79.3,67.43,67.62
7/17/2023 7:16,79.3,67.45,67.63
7/17/2023 7:21,79.27,67.45,67.6
7/17/2023 7:26,79.27,67.45,67.6
7/17/2023 7:31,79.21,67.47,67.55
7/17/2023 7:36,79.21,67.44,67.54
7/17/2023 7:41,79.21,67.44,67.54
7/17/2023 7:46,79.18,67.32,67.46
7/17/2023 7:51,79.12,67.33,67.41
7/17/2023 7:56,79,67.35,67.3
7/17/2023 8:01,79,67.36,67.3
7/17/2023 8:06,78.94,67.41,67.27
7/17/2023 8:11,78.94,67.44,67.28
7/17/2023 8:16,78.94,67.4,67.27
7/17/2023 8:21,79,67.35,67.3
7/17/2023 8:26,79.03,67.28,67.3
7/17/2023 8:31,79.09,67.22,67.33
7/17/2023 8:36,79.21,67.43,67.54
7/17/2023 8:41,79.21,67.03,67.37
7/17/2023 8:46,79.27,66.96,67.39
7/17/2023 8:51,79.3,66.9,67.39
7/17/2023 8:56,79.34,66.83,67.4
7/17/2023 9:01,79.39,66.86,67.46
7/17/2023 9:06,79.48,66.67,67.47
7/17/2023 9:11,79.48,66.59,67.43
7/17/2023 9:16,79.52,66.53,67.44
7/17/2023 9:21,79.52,66.47,67.41
7/17/2023 9:26,79.61,66.39,67.46
7/17/2023 9:31,79.61,66.31,67.43
7/17/2023 9:36,79.66,66.25,67.45
7/17/2023 9:41,79.7,66.17,67.45
7/17/2023 9:46,79.74,66.1,67.46
7/17/2023 9:51,79.79,66.03,67.48
7/17/2023 9:56,79.83,65.97,67.48
7/17/2023 10:01,79.88,65.89,67.5
7/17/2023 10:06,79.92,65.81,67.5
7/17/2023 10:11,79.97,65.8,67.54
7/17/2023 10:16,80.01,65.72,67.55
7/17/2023 10:21,80.06,65.67,67.57
7/17/2023 10:26,80.1,65.67,67.61
7/17/2023 10:31,80.13,65.55,67.59
7/17/2023 10:36,80.19,65.47,67.61
7/17/2023 10:41,80.22,65.47,67.64
7/17/2023 10:46,80.31,65.34,67.67
7/17/2023 10:51,80.31,65.33,67.66
7/17/2023 10:56,80.37,65.3,67.7
7/17/2023 11:01,80.4,65.25,67.71
7/17/2023 11:06,80.46,65.2,67.74
7/17/2023 11:11,80.49,65.21,67.78
7/17/2023 11:16,80.58,65.1,67.82
7/17/2023 11:21,80.58,65.02,67.78
7/17/2023 11:26,80.62,64.99,67.8
7/17/2023 11:31,80.67,64.95,67.83
7/17/2023 11:36,80.71,64.89,67.84
7/17/2023 11:41,80.8,64.76,67.87
7/17/2023 11:46,80.89,64.69,67.92
7/17/2023 11:51,80.94,64.62,67.94
7/17/2023 11:56,81.01,64.56,67.98
7/17/2023 12:01,81.1,64.47,68.03
7/17/2023 12:06,81.16,64.39,68.04
7/17/2023 12:11,81.25,64.29,68.08
7/17/2023 12:16,81.28,64.22,68.08
7/17/2023 12:21,81.37,64.15,68.14
7/17/2023 12:26,81.43,64.11,68.17
7/17/2023 12:31,81.68,64,68.36
7/17/2023 12:36,81.86,63.84,68.46
7/17/2023 12:41,81.82,63.42,68.23
7/17/2023 12:46,81.86,63.38,68.25
7/17/2023 12:51,81.95,63.31,68.3
7/17/2023 12:56,81.95,63.3,68.29
7/17/2023 13:01,82.04,63.27,68.36
7/17/2023 13:06,82.09,63.22,68.39
7/17/2023 13:11,82.13,63.16,68.4
7/17/2023 13:16,82.22,63.12,68.46
7/17/2023 13:21,82.26,63.06,68.47
7/17/2023 13:26,82.35,62.98,68.52
7/17/2023 13:31,82.4,62.93,68.55
7/17/2023 13:36,82.49,62.85,68.59
7/17/2023 13:41,82.58,62.81,68.66
7/17/2023 13:46,82.67,62.73,68.71
7/17/2023 13:51,82.71,62.68,68.72
7/17/2023 13:56,82.76,62.62,68.74
7/17/2023 14:01,82.85,62.57,68.81
7/17/2023 14:06,82.94,62.53,68.87
7/17/2023 14:11,83.01,62.66,69
7/17/2023 14:16,83.16,62.54,69.08
7/17/2023 14:21,83.16,62.38,69
7/17/2023 14:26,83.25,62.32,69.06
7/17/2023 14:31,83.28,62.29,69.08
7/17/2023 14:36,83.34,62.27,69.12
7/17/2023 14:41,83.37,62.25,69.15
7/17/2023 14:46,83.46,62.22,69.22
7/17/2023 14:51,83.52,62.21,69.26
7/17/2023 14:56,83.61,62.08,69.29
7/17/2023 15:01,83.64,61.79,69.18
7/17/2023 15:06,83.7,61.62,69.16
7/17/2023 15:11,83.7,61.58,69.14
7/17/2023 15:16,83.73,61.56,69.16
7/17/2023 15:21,83.73,61.47,69.12
7/17/2023 15:26,83.79,60.93,68.91
7/17/2023 15:31,83.82,61.29,69.11
7/17/2023 15:36,83.79,61.38,69.13
7/17/2023 15:41,83.73,61.26,69.02
7/17/2023 15:46,83.73,61.26,69.02
7/17/2023 15:51,83.79,61.33,69.1
7/17/2023 15:56,83.82,61.22,69.09
7/17/2023 16:01,83.82,61.16,69.06
7/17/2023 16:06,83.82,61.15,69.05
7/17/2023 16:11,83.88,61.01,69.03
7/17/2023 16:16,83.91,60.96,69.04
7/17/2023 16:21,83.91,60.96,69.04
7/17/2023 16:26,83.91,60.95,69.04
7/17/2023 16:31,83.97,60.95,69.09
7/17/2023 16:36,83.97,60.91,69.07
7/17/2023 16:41,83.97,60.95,69.09
7/17/2023 16:46,83.97,60.97,69.1
7/17/2023 16:51,83.97,60.99,69.11
7/17/2023 16:56,83.97,60.99,69.11
7/17/2023 17:01,83.97,60.97,69.1
7/17/2023 17:06,83.97,60.99,69.11
7/17/2023 17:11,83.97,61,69.11
7/17/2023 17:16,83.97,61.02,69.12
7/17/2023 17:21,83.97,61.02,69.12
7/17/2023 17:26,83.97,61.04,69.13
7/17/2023 17:31,83.97,61.04,69.13
7/17/2023 17:36,83.91,61.05,69.09
7/17/2023 17:41,83.91,61.09,69.11
7/17/2023 17:46,83.91,61.1,69.11
