baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Diaper,8:05,AM,change,Dirty,??,February,12,2022
Feeding,8:05,PM,Formula,3,oz.,March,11,2022
Feeding,8:05,PM,Formula,2,oz.,June,12,2022
Diaper,8:05,PM,change,Wet,,June,12,2022
Feeding,8:05,PM,Formula,6,oz.,July,10,2022
Diaper,8:05,PM,change,Wet,,July,10,2022
Feeding,8:05,PM,Formula,4,oz.,November,7,2022
Feeding,8:05,PM,Apple,pur?,4,December,9,2022
Feeding,8:05,PM,Formula,4,oz.,December,9,2022
Diaper,8:05,PM,change,Wet,,December,9,2022
Diaper,8:06,PM,change,Wet,,April,8,2022
Feeding,8:06,PM,Formula,1,oz.,June,6,2022
Feeding,8:06,PM,Formula,4,oz.,June,13,2022
Feeding,8:06,AM,Formula,5,oz.,July,28,2022
Diaper,8:06,AM,change,Wet,,July,28,2022
Feeding,8:06,PM,Formula,4,oz.,August,25,2022
Diaper,8:06,AM,change,Wet,,September,11,2022
Feeding,8:07,PM,Formula,2,oz.,March,1,2022
Feeding,8:07,AM,Formula,1.8,oz.,May,1,2022
Diaper,8:07,PM,change,Wet,,May,14,2022
Feeding,8:07,AM,Formula,4,oz.,June,20,2022
Diaper,8:07,AM,change,Wet,,June,20,2022
Feeding,8:07,PM,Formula,3.57,oz.,June,30,2022
Feeding,8:07,AM,Formula,3.5,oz.,September,11,2022
Diaper,8:07,PM,change,Mixed,,December,16,2022
Feeding,8:08,PM,Formula,2.5,oz.,March,27,2022
Diaper,8:08,PM,change,Wet,,March,27,2022
Feeding,8:08,PM,Formula,2,oz.,April,3,2022
Diaper,8:08,PM,change,Wet,,April,3,2022
Feeding,8:08,AM,Formula,3.5,oz.,September,7,2022
Diaper,8:08,AM,change,Wet,,September,7,2022
Feeding,8:08,AM,Formula,4,oz.,September,14,2022
Feeding,8:09,PM,Formula,2,oz.,February,27,2022
Diaper,8:09,PM,change,Mixed,,June,19,2022
Feeding,8:09,AM,Formula,3.4,oz.,September,18,2022
Feeding,8:09,PM,Formula,2,oz.,September,25,2022
Feeding,8:09,AM,Formula,4,oz.,October,23,2022
Diaper,8:09,AM,change,Wet,,October,23,2022
Feeding,8:09,AM,Formula,5,oz.,December,17,2022
Diaper,8:09,AM,change,Wet,,December,17,2022
Diaper,8:10,PM,change,Mixed,??,February,11,2022
Feeding,8:10,AM,Formula,0.8,oz.,February,11,2022
Diaper,8:10,AM,change,Wet,,February,13,2022
Feeding,8:10,AM,Formula,0.4,oz.,February,19,2022
Feeding,8:10,AM,Formula,1.4,oz.,February,25,2022
Diaper,8:10,PM,change,Wet,,June,8,2022
Diaper,8:10,PM,change,Wet,,July,6,2022
Feeding,8:10,PM,Formula,3,oz.,July,15,2022
Diaper,8:10,PM,change,Wet,,August,18,2022
Feeding,8:10,PM,Apple,pur?,4,September,21,2022
Feeding,8:10,PM,Formula,4,oz.,November,9,2022
Feeding,8:10,AM,Formula,4,oz.,December,12,2022
Diaper,8:11,PM,change,Dry,,February,13,2022
Diaper,8:11,AM,change,Wet,??,June,19,2022
Feeding,8:11,AM,Formula,3.5,oz.,June,19,2022
Feeding,8:11,AM,Formula,4,oz.,June,22,2022
Feeding,8:11,PM,Formula,4,oz.,August,24,2022
Feeding,8:11,PM,Formula,3.9,oz.,September,8,2022
Feeding,8:11,AM,Formula,2.2,oz.,September,27,2022
Diaper,8:11,AM,change,Wet,,September,27,2022
Feeding,8:11,PM,Formula,3,oz.,October,29,2022
Diaper,8:11,PM,change,Mixed,,January,25,2023
Feeding,8:12,AM,Formula,1.83,oz.,February,12,2022
Diaper,8:12,AM,change,Wet,,March,4,2022
Feeding,8:12,AM,Formula,4,oz.,July,2,2022
Feeding,8:13,PM,Formula,0.5,oz.,February,11,2022
Feeding,8:13,AM,Formula,0.8,oz.,March,4,2022
Diaper,8:13,AM,change,Wet,,June,23,2022
Diaper,8:13,PM,change,Mixed,,October,31,2022
Diaper,8:13,AM,change,Wet,,December,12,2022
Diaper,8:13,PM,change,Mixed,,January,18,2023
Diaper,8:14,AM,change,Mixed,,March,8,2022
Diaper,8:14,PM,change,Wet,,April,2,2022
Feeding,8:14,PM,Formula,2,oz.,June,1,2022
Diaper,8:14,PM,change,Wet,,June,1,2022
Feeding,8:14,AM,Formula,4,oz.,June,5,2022
Diaper,8:14,PM,change,Wet,,July,2,2022
Feeding,8:14,PM,Formula,4,oz.,July,8,2022
Diaper,8:14,PM,change,Wet,,September,6,2022
Feeding,8:14,PM,Formula,3.6,oz.,September,16,2022
Diaper,8:14,PM,change,Wet,,January,20,2023
Feeding,8:15,AM,Formula,2,oz.,March,2,2022
Diaper,8:15,AM,change,Mixed,,March,6,2022
Sleep,8:15,PM,Slept,21,hrs,June,6,2022
Feeding,8:15,AM,Formula,2.5,oz.,June,29,2022
Diaper,8:15,AM,change,Wet,,June,29,2022
Diaper,8:15,AM,change,Wet,,September,26,2022
Diaper,8:15,PM,change,Wet,,October,12,2022
Feeding,8:15,PM,Formula,5,oz.,January,15,2023
Feeding,8:16,AM,Formula,2,oz.,April,3,2022
Diaper,8:16,AM,change,Wet,,April,12,2022
Feeding,8:16,PM,Formula,4,oz.,June,26,2022
Feeding,8:16,PM,Formula,6,oz.,July,12,2022
Feeding,8:16,PM,Formula,2.5,oz.,September,11,2022
Diaper,8:16,AM,change,Wet,,September,14,2022
Feeding,8:16,PM,Apple,pur?,4,December,16,2022
Diaper,8:17,PM,change,Wet,,March,1,2022
Feeding,8:17,AM,Formula,1.5,oz.,April,12,2022
Feeding,8:17,PM,Formula,1.4,oz.,April,15,2022
Diaper,8:17,PM,change,Wet,,April,15,2022
Feeding,8:17,AM,Formula,3,oz.,April,29,2022
Feeding,8:17,PM,Formula,4,oz.,June,7,2022
Diaper,8:17,PM,change,Mixed,,June,7,2022
Diaper,8:17,PM,change,Wet,,July,17,2022
Feeding,8:17,PM,Formula,4,oz.,July,20,2022
Feeding,8:18,PM,Formula,2.4,oz.,March,10,2022
Diaper,8:18,PM,change,Mixed,,May,4,2022
Diaper,8:18,PM,change,Mixed,,June,9,2022
Feeding,8:18,AM,Formula,3,oz.,August,1,2022
Diaper,8:18,PM,change,Mixed,,October,7,2022
Feeding,8:18,AM,Formula,2.5,oz.,November,1,2022
Diaper,8:19,AM,change,Mixed,,February,25,2022
Diaper,8:19,PM,change,Mixed,,March,24,2022
Feeding,8:19,PM,Formula,3.5,oz.,May,18,2022
Diaper,8:19,PM,change,Wet,,May,18,2022
Diaper,8:19,PM,change,Wet,,July,30,2022
Feeding,8:19,PM,Formula,4,oz.,November,22,2022
Feeding,8:19,PM,Formula,2.5,oz.,January,22,2023
Sleep,8:20,AM,Slept,2,hrs,February,12,2022
Diaper,8:20,AM,change,Wet,,February,14,2022
Sleep,8:20,AM,Slept,2,hrs,March,11,2022
Feeding,8:20,PM,Formula,4,oz.,April,8,2022
Diaper,8:20,PM,change,Wet,,April,9,2022
Diaper,8:20,PM,change,Wet,,June,17,2022
Feeding,8:20,AM,Formula,3.5,oz.,June,23,2022
Feeding,8:20,PM,Beachnut,Mango,4,October,20,2022
Diaper,8:20,PM,change,Wet,,December,14,2022
Feeding,8:21,PM,Water,1.8,oz.,October,20,2022
Feeding,8:21,PM,Formula,5.5,oz.,December,26,2022
Feeding,8:21,PM,Apple,Banana,Blueberry,February,2,2023
Feeding,8:21,PM,Formula,1,oz.,February,2,2023
Diaper,8:21,PM,change,Wet,,February,2,2023
Feeding,8:22,PM,Formula,0.5,oz.,March,1,2022
Diaper,8:22,AM,change,Wet,,August,1,2022
Feeding,8:22,PM,Formula,3.5,oz.,August,15,2022
Feeding,8:22,PM,Formula,4,oz.,September,12,2022
Diaper,8:22,PM,change,Mixed,,December,11,2022
Feeding,8:22,PM,Formula,4,oz.,December,13,2022
Sleep,8:23,PM,Slept,1,hr,February,11,2022
Diaper,8:23,AM,change,Mixed,,February,21,2022
Diaper,8:23,PM,change,Wet,,March,29,2022
Diaper,8:23,AM,change,Dry,,April,10,2022
Diaper,8:23,AM,change,Wet,,April,29,2022
Feeding,8:23,PM,Formula,3.93,oz.,May,19,2022
Sleep,8:23,PM,Slept,32,min,May,28,2022
Feeding,8:23,AM,Formula,4,oz.,August,15,2022
Diaper,8:23,AM,change,Wet,,August,15,2022
Feeding,8:23,PM,Formula,4,oz.,October,26,2022
Feeding,8:24,PM,Formula,2,oz.,March,8,2022
Feeding,8:24,AM,Formula,2.5,oz.,March,21,2022
Feeding,8:24,PM,Formula,3,oz.,April,10,2022
Feeding,8:24,PM,Formula,4,oz.,May,22,2022
Feeding,8:24,PM,Formula,4,oz.,August,4,2022
Diaper,8:24,PM,change,Wet,,August,4,2022
Feeding,8:24,AM,Formula,3.4,oz.,October,1,2022
Feeding,8:25,PM,Formula,2,oz.,February,14,2022
Sleep,8:25,AM,Slept,5,hrs,March,4,2022
Feeding,8:25,AM,Formula,1,oz.,March,8,2022
Feeding,8:25,PM,Formula,2.6,oz.,March,29,2022
Feeding,8:25,AM,Formula,2,oz.,April,10,2022
Feeding,8:26,PM,Formula,2.5,oz.,April,18,2022
Feeding,8:26,PM,Formula,3.2,oz.,October,22,2022
Feeding,8:26,PM,Formula,4.2,oz.,November,16,2022
Feeding,8:26,PM,Motrin,1.25,Ml,December,1,2022
Diaper,8:27,AM,change,Mixed,,March,2,2022
Feeding,8:27,PM,Formula,2.5,oz.,April,24,2022
Feeding,8:27,PM,Formula,3,oz.,May,9,2022
Diaper,8:27,PM,change,Wet,,July,9,2022
Diaper,8:27,PM,change,Mixed,,July,25,2022
Feeding,8:27,PM,Formula,3.2,oz.,November,28,2022
Feeding,8:28,AM,Formula,0.84,oz.,February,13,2022
Feeding,8:28,AM,Formula,2,oz.,February,22,2022
Diaper,8:28,AM,change,Mixed,,February,22,2022
Feeding,8:28,PM,Formula,1,oz.,June,4,2022
Diaper,8:28,PM,change,Wet,,June,20,2022
Feeding,8:28,PM,Formula,3,oz.,August,20,2022
Feeding,8:28,AM,Formula,1.5,oz.,October,2,2022
Feeding,8:28,PM,Apple,Banana,Blueberry,January,6,2023
Feeding,8:29,PM,Formula,2,oz.,February,28,2022
Diaper,8:29,PM,change,Wet,,February,28,2022
Feeding,8:29,PM,Formula,2.5,oz.,April,25,2022
Feeding,8:29,PM,Formula,3.3,oz.,May,4,2022
Feeding,8:29,PM,Formula,2,oz.,June,8,2022
Diaper,8:30,AM,change,Dirty,Little,February,10,2022
Feeding,8:30,AM,Formula,1,oz.,February,21,2022
Feeding,8:30,PM,Formula,2.1,oz.,March,22,2022
Diaper,8:30,AM,change,Wet,,March,30,2022
Feeding,8:30,AM,Formula,4,oz.,April,26,2022
Diaper,8:30,AM,change,Wet,,June,3,2022
Feeding,8:30,AM,Formula,3,oz.,June,3,2022
Feeding,8:30,PM,Formula,5,oz.,July,7,2022
Feeding,8:30,PM,Formula,4,oz.,July,18,2022
Feeding,8:30,AM,Formula,1.5,oz.,August,8,2022
Diaper,8:30,AM,change,Wet,,August,8,2022
Feeding,8:30,PM,Formula,3.5,oz.,August,9,2022
Feeding,8:30,AM,Formula,3.5,oz.,August,14,2022
Diaper,8:30,AM,change,Wet,,August,14,2022
Diaper,8:30,AM,change,Wet,,October,1,2022
Diaper,8:30,PM,change,Wet,,October,18,2022
Feeding,8:30,AM,Formula,4,oz.,February,15,2023
Feeding,8:31,PM,Formula,5,oz.,December,22,2022
Diaper,8:32,PM,change,Mixed,??,February,14,2022
Diaper,8:32,AM,change,Mixed,,February,24,2022
Feeding,8:32,AM,Formula,1.5,oz.,February,24,2022
Diaper,8:32,AM,change,Mixed,,April,7,2022
Diaper,8:32,AM,change,Wet,,May,24,2022
Diaper,8:32,PM,change,Mixed,,June,14,2022
Feeding,8:32,AM,Formula,2.3,oz.,October,29,2022
Diaper,8:32,AM,change,Wet,,October,29,2022
Feeding,8:33,AM,Formula,1.9,oz.,May,24,2022
Diaper,8:33,AM,change,Wet,,August,27,2022
Feeding,8:33,PM,Formula,4,oz.,October,21,2022
Diaper,8:33,AM,change,Wet,,February,15,2023
Feeding,8:34,PM,Formula,4,oz.,April,29,2022
Diaper,8:34,PM,change,Wet,,April,29,2022
Feeding,8:34,AM,Formula,3,oz.,August,27,2022
Feeding,8:35,AM,Formula,0.32,oz.,February,10,2022
Feeding,8:35,PM,Formula,1.7,oz.,February,21,2022
Feeding,8:35,PM,Formula,2,oz.,March,6,2022
Feeding,8:35,AM,Formula,1,oz.,March,8,2022
Diaper,8:35,AM,change,Wet,,March,21,2022
Diaper,8:35,PM,change,Wet,,June,30,2022
Diaper,8:35,PM,change,Wet,,September,21,2022
Feeding,8:35,PM,Formula,4,oz.,November,29,2022
Feeding,8:35,PM,Formula,3.5,oz.,January,13,2023
Sleep,8:36,AM,Slept,24,min,March,2,2022
Feeding,8:36,PM,Formula,2.2,oz.,March,24,2022
Diaper,8:36,PM,change,Wet,,March,26,2022
Diaper,8:36,PM,change,Mixed,,July,29,2022
Feeding,8:36,AM,Formula,4.5,oz.,December,20,2022
Feeding,8:36,PM,Apple,mango,pur?,January,26,2023
Diaper,8:36,PM,change,Wet,,January,26,2023
Feeding,8:37,PM,Formula,2.5,oz.,April,11,2022
Feeding,8:37,AM,Formula,2,oz.,May,27,2022
Diaper,8:37,AM,change,Wet,,May,27,2022
Diaper,8:37,AM,change,Wet,,June,14,2022
Feeding,8:37,PM,Formula,2.5,oz.,June,15,2022
Feeding,8:37,PM,Formula,4.5,oz.,August,13,2022
Diaper,8:37,PM,change,Mixed,,August,13,2022
Diaper,8:38,AM,change,Mixed,,March,9,2022
Feeding,8:38,AM,Formula,1.5,oz.,March,27,2022
Diaper,8:38,AM,change,Wet,,April,2,2022
Feeding,8:38,AM,Formula,3,oz.,April,2,2022
Diaper,8:38,AM,change,Mixed,,April,6,2022
Diaper,8:38,AM,change,Wet,,April,26,2022
Feeding,8:38,PM,Formula,3,oz.,September,15,2022
Diaper,8:38,PM,change,Mixed,,September,19,2022
Diaper,8:38,AM,change,Wet,,October,2,2022
Feeding,8:38,PM,Formula,6,oz.,October,11,2022
Feeding,8:38,PM,Apple,pur?,4,November,13,2022
Feeding,8:38,PM,Formula,4,oz.,November,30,2022
Diaper,8:38,PM,change,Wet,,November,30,2022
Diaper,8:39,AM,change,Wet,,April,21,2022
Feeding,8:39,PM,Formula,4,oz.,September,26,2022
Feeding,8:39,AM,Formula,4,oz.,December,8,2022
Diaper,8:39,AM,change,Wet,,December,8,2022
Feeding,8:40,AM,Formula,0.6,oz.,February,14,2022
Sleep,8:40,AM,Slept,3,hrs,March,8,2022
Feeding,8:40,AM,Formula,2.3,oz.,March,12,2022
Diaper,8:40,PM,change,Mixed,,March,18,2022
Feeding,8:40,AM,Formula,2,oz.,March,30,2022
Feeding,8:40,AM,Formula,2.8,oz.,May,4,2022
Diaper,8:40,AM,change,Wet,,December,20,2022
Feeding,8:40,PM,Formula,3,oz.,January,24,2023
Diaper,8:40,PM,change,Wet,,January,27,2023
Feeding,8:41,PM,Formula,2.5,oz.,February,23,2022
Feeding,8:41,PM,Formula,2,oz.,March,7,2022
Diaper,8:41,PM,change,Mixed,,March,7,2022
Feeding,8:41,AM,Formula,2.5,oz.,March,16,2022
Diaper,8:41,AM,change,Wet,,March,16,2022
Feeding,8:41,AM,Formula,2,oz.,April,7,2022
Feeding,8:41,PM,Formula,3.2,oz.,September,13,2022
Feeding,8:41,PM,Apple,banana,raspberry,November,15,2022
Diaper,8:41,PM,change,Wet,,December,12,2022
Diaper,8:42,PM,change,Mixed,,February,21,2022
Feeding,8:42,PM,Carrots,2,Tablespoon,October,16,2022
Feeding,8:42,PM,Apple,pur?,4,December,30,2022
Sleep,8:43,AM,Slept,1,hr,February,27,2022
Feeding,8:43,AM,Formula,1.5,oz.,February,27,2022
Diaper,8:43,AM,change,Mixed,,March,3,2022
Diaper,8:43,AM,change,Wet,,April,20,2022
Feeding,8:43,AM,Formula,2.7,oz.,June,2,2022
Diaper,8:43,PM,change,Wet,,July,8,2022
Feeding,8:43,PM,Formula,1.5,oz.,August,13,2022
Diaper,8:43,PM,change,Wet,,August,19,2022
Diaper,8:43,PM,change,Wet,,October,11,2022
Diaper,8:44,PM,change,Mixed,,March,3,2022
Feeding,8:44,AM,Formula,2,oz.,March,6,2022
Feeding,8:44,AM,Formula,2.5,oz.,March,20,2022
Diaper,8:44,PM,change,Wet,,March,22,2022
Diaper,8:44,PM,change,Wet,,May,3,2022
Feeding,8:44,PM,Formula,1.2,oz.,May,10,2022
Feeding,8:44,PM,Formula,4,oz.,August,22,2022
Feeding,8:44,AM,Formula,4,oz.,February,7,2023
Diaper,8:45,PM,change,Wet,,March,25,2022
Feeding,8:45,PM,Formula,2.5,oz.,March,26,2022
Diaper,8:45,PM,change,Mixed,,April,19,2022
Feeding,8:45,AM,Formula,2.5,oz.,April,21,2022
Diaper,8:45,PM,change,Wet,,July,19,2022
Diaper,8:45,PM,change,Wet,,September,18,2022
Feeding,8:45,AM,Formula,3,oz.,October,31,2022
Diaper,8:45,AM,change,Wet,,October,31,2022
Diaper,8:45,PM,change,Wet,,January,31,2023
Feeding,8:46,AM,Formula,4,oz.,April,6,2022
Feeding,8:46,PM,Formula,3,oz.,April,28,2022
Feeding,8:46,AM,Formula,3.5,oz.,June,17,2022
Feeding,8:46,PM,Formula,1.5,oz.,September,18,2022
Diaper,8:46,AM,change,Wet,,December,28,2022
Feeding,8:46,PM,Formula,5,oz.,January,23,2023
Feeding,8:47,AM,Formula,0.5,oz.,February,13,2022
Feeding,8:47,PM,Formula,3,oz.,March,4,2022
Feeding,8:47,PM,Formula,1.5,oz.,March,9,2022
Feeding,8:47,AM,Formula,1,oz.,April,14,2022
Feeding,8:47,AM,Formula,3,oz.,April,20,2022
Feeding,8:47,AM,Formula,4,oz.,July,16,2022
Diaper,8:47,AM,change,Wet,,July,16,2022
Feeding,8:47,PM,Formula,3,oz.,December,25,2022
Diaper,8:48,PM,change,Wet,,February,18,2022
Feeding,8:48,AM,Formula,0.6,oz.,March,21,2022
Feeding,8:48,PM,Formula,2,oz.,May,12,2022
Feeding,8:48,AM,Formula,3,oz.,May,14,2022
Diaper,8:48,AM,change,Wet,,May,14,2022
Feeding,8:48,PM,Formula,2.2,oz.,May,27,2022
Diaper,8:48,PM,change,Wet,,May,31,2022
Feeding,8:48,PM,Formula,4,oz.,December,14,2022
Feeding,8:48,PM,Food,1,Plate,February,21,2023
Feeding,8:49,AM,Formula,3,oz.,March,9,2022
Feeding,8:49,PM,Formula,2,oz.,May,7,2022
Diaper,8:49,PM,change,Mixed,,May,7,2022
Feeding,8:49,AM,Formula,2.5,oz.,June,13,2022
Diaper,8:50,PM,change,Mixed,,February,15,2022
Feeding,8:50,AM,Formula,2.3,oz.,February,18,2022
Sleep,8:50,AM,Slept,1,hr,February,22,2022
Feeding,8:50,AM,Formula,2,oz.,February,28,2022
Feeding,8:50,AM,Formula,2,oz.,March,23,2022
Diaper,8:50,AM,change,Wet,,April,5,2022
Feeding,8:50,PM,Formula,2,oz.,April,6,2022
Diaper,8:50,PM,change,Wet,,April,6,2022
Feeding,8:50,PM,Formula,3,oz.,April,26,2022
Diaper,8:50,PM,change,Wet,,April,26,2022
Diaper,8:50,AM,change,Wet,,May,4,2022
Feeding,8:50,PM,Formula,4,oz.,June,19,2022
Diaper,8:50,PM,change,Wet,,July,15,2022
Feeding,8:50,PM,Formula,3,oz.,July,25,2022
Feeding,8:50,PM,Formula,2,oz.,August,6,2022
Diaper,8:50,AM,change,Wet,,February,7,2023
Feeding,8:51,PM,Formula,4,oz.,August,14,2022
Diaper,8:52,AM,change,Wet,,March,23,2022
Feeding,8:52,PM,Formula,2.2,oz.,April,7,2022
Diaper,8:52,PM,change,Wet,,April,7,2022
Feeding,8:52,PM,Formula,2.5,oz.,May,3,2022
Feeding,8:52,AM,Formula,4,oz.,July,29,2022
Diaper,8:52,PM,change,Wet,,September,17,2022
Feeding,8:52,AM,Formula,3.5,oz.,November,13,2022
Feeding,8:52,AM,Formula,3,oz.,November,24,2022
Feeding,8:52,AM,Formula,1.5,oz.,January,23,2023
Diaper,8:52,AM,change,Wet,,January,23,2023
Feeding,8:53,PM,Formula,2,oz.,April,1,2022
Feeding,8:53,PM,Formula,3.4,oz.,June,25,2022
Feeding,8:53,PM,Formula,1.6,oz.,November,3,2022
Feeding,8:53,PM,Apple,carrot,pur?,November,3,2022
Feeding,8:53,PM,Formula,4,oz.,December,21,2022
Feeding,8:53,AM,Formula,3.5,oz.,December,24,2022
Diaper,8:53,AM,change,Wet,,December,24,2022
Feeding,8:53,PM,Apple,Banana,Blueberry,February,3,2023
Feeding,8:53,PM,Formula,3.5,oz.,February,3,2023
Diaper,8:54,AM,change,Mixed,Wet,March,7,2022
Diaper,8:54,PM,change,Wet,,March,20,2022
Diaper,8:54,AM,change,Wet,,June,13,2022
Feeding,8:54,PM,Formula,3,oz.,June,17,2022
Sleep,8:54,PM,Slept,57,min,August,2,2022
Feeding,8:54,AM,Formula,4,oz.,August,13,2022
Feeding,8:54,AM,Formula,4,oz.,August,22,2022
Diaper,8:54,AM,change,Wet,,August,22,2022
Feeding,8:54,AM,Formula,3,oz.,September,17,2022
Diaper,8:54,AM,change,Wet,,November,24,2022
Feeding,8:54,PM,Formula,3,oz.,January,29,2023
Diaper,8:54,PM,change,Wet,,January,29,2023
Feeding,8:54,PM,Formula,4,oz.,February,23,2023
Feeding,8:55,PM,Formula,2,oz.,February,18,2022
Diaper,8:55,AM,change,Wet,,February,20,2022
Diaper,8:55,PM,change,Wet,,March,19,2022
Diaper,8:55,PM,change,Wet,,April,11,2022
Diaper,8:55,AM,change,Mixed,,April,11,2022
Feeding,8:55,PM,Formula,1.5,oz.,May,6,2022
Diaper,8:55,PM,change,Mixed,,May,6,2022
Diaper,8:55,PM,change,Wet,,May,17,2022
Diaper,8:55,AM,change,Wet,,May,17,2022
Feeding,8:55,PM,Formula,2,oz.,May,29,2022
Feeding,8:55,AM,Formula,2.5,oz.,July,13,2022
Feeding,8:55,PM,Formula,1,oz.,August,5,2022
Feeding,8:55,PM,Formula,2.5,oz.,August,23,2022
Diaper,8:55,PM,change,Mixed,,October,29,2022
Feeding,8:55,PM,Formula,4,oz.,November,18,2022
Feeding,8:56,AM,Formula,2,oz.,February,20,2022
Feeding,8:56,AM,Formula,2.5,oz.,March,3,2022
Diaper,8:56,AM,change,Wet,,March,12,2022
Feeding,8:56,PM,Formula,2,oz.,March,19,2022
Feeding,8:56,PM,Formula,4,oz.,July,17,2022
Diaper,8:56,PM,change,Wet,,July,23,2022
Diaper,8:56,AM,change,Wet,,July,29,2022
Feeding,8:56,PM,Formula,4,oz.,August,27,2022
Feeding,8:56,PM,Apple,mango,pur?,November,5,2022
Feeding,8:56,PM,Cereal,2,Tablespoon,November,17,2022
Feeding,8:56,PM,Formula,3.5,oz.,December,8,2022
Feeding,8:56,PM,Apple,pur?,4,December,31,2022
Diaper,8:56,PM,change,Wet,,December,31,2022
Feeding,8:56,PM,Formula,4.5,oz.,January,7,2023
Diaper,8:56,PM,change,Wet,,February,6,2023
Diaper,8:56,PM,change,Wet,,February,6,2023
Diaper,8:57,PM,change,Wet,,February,23,2022
Feeding,8:57,AM,Formula,1.5,oz.,March,29,2022
Diaper,8:57,PM,change,Mixed,,May,12,2022
Feeding,8:57,AM,Formula,1.5,oz.,July,4,2022
Diaper,8:57,PM,change,Wet,,July,16,2022
Diaper,8:57,PM,change,Mixed,,August,26,2022
Feeding,8:57,PM,Formula,4,oz.,October,13,2022
Diaper,8:57,PM,change,Wet,,October,13,2022
Feeding,8:57,PM,Formula,3,oz.,December,1,2022
Diaper,8:57,PM,change,Mixed,,December,5,2022
Feeding,8:57,PM,Formula,4,oz.,January,19,2023
Diaper,8:57,PM,change,Wet,,January,19,2023
Feeding,8:58,AM,Formula,2,oz.,April,15,2022
Diaper,8:58,AM,change,Mixed,,April,15,2022
Feeding,8:58,AM,Formula,3,oz.,May,13,2022
Diaper,8:58,AM,change,Wet,,May,13,2022
Diaper,8:58,AM,change,Wet,,July,9,2022
Feeding,8:58,PM,Formula,1.5,oz.,August,6,2022
Feeding,8:58,PM,Formula,4,oz.,September,3,2022
Diaper,8:58,PM,change,Mixed,,December,30,2022
Diaper,8:59,PM,change,Wet,,April,5,2022
Diaper,8:59,PM,change,Wet,,May,17,2022
Feeding,8:59,AM,Formula,2.5,oz.,August,11,2022
Feeding,8:59,PM,Apple,pur?,4,January,3,2023
Feeding,8:59,PM,Formula,2.5,oz.,January,14,2023
Diaper,9:00,PM,change,Dirty,??,February,12,2022
Diaper,9:00,AM,change,Wet,,February,16,2022
Feeding,9:00,AM,Formula,0.8,oz.,February,17,2022
Diaper,9:00,AM,change,Mixed,,February,17,2022
Diaper,9:00,AM,change,Mixed,,February,18,2022
Feeding,9:00,PM,Formula,1.3,oz.,February,21,2022
Feeding,9:00,AM,Formula,1.3,oz.,February,21,2022
Feeding,9:00,PM,Formula,1,oz.,February,25,2022
Diaper,9:00,PM,change,Mixed,,February,25,2022
Diaper,9:00,AM,change,Mixed,,February,28,2022
Diaper,9:00,PM,change,Mixed,,March,5,2022
Diaper,9:00,AM,change,Mixed,,March,19,2022
Feeding,9:00,PM,Formula,2.5,oz.,April,16,2022
Feeding,9:00,PM,Formula,2.2,oz.,May,17,2022
Feeding,9:00,AM,Formula,3.5,oz.,May,17,2022
Diaper,9:00,AM,change,Wet,,May,20,2022
Diaper,9:00,PM,change,Wet,,May,21,2022
Feeding,9:00,AM,Formula,4,oz.,May,22,2022
Feeding,9:00,PM,Formula,2.7,oz.,May,26,2022
Feeding,9:00,PM,Formula,3.5,oz.,June,9,2022
Diaper,9:00,PM,change,Wet,,June,13,2022
Feeding,9:00,PM,Formula,2,oz.,July,8,2022
Feeding,9:00,AM,Formula,2.1,oz.,July,9,2022
Feeding,9:00,AM,Formula,3.5,oz.,July,22,2022
Diaper,9:00,AM,change,Wet,,July,22,2022
Feeding,9:00,PM,Water,2,oz.,August,24,2022
Diaper,9:00,AM,change,Mixed,,September,27,2022
Diaper,9:00,AM,change,Wet,,September,28,2022
Diaper,9:00,PM,change,Wet,,October,3,2022
Feeding,9:00,AM,Formula,2,oz.,October,7,2022
Feeding,9:00,AM,Formula,2,oz.,October,10,2022
Feeding,9:00,AM,Formula,2,oz.,October,11,2022
Feeding,9:00,AM,Formula,2,oz.,October,12,2022
Feeding,9:00,AM,Formula,2,oz.,October,13,2022
Diaper,9:00,AM,change,Wet,,November,3,2022
Feeding,9:00,PM,Formula,4,oz.,December,6,2022
Diaper,9:00,PM,change,Wet,,December,6,2022
Feeding,9:00,PM,Apple,pur?,4,January,4,2023
Diaper,9:00,PM,change,Wet,,January,4,2023
Diaper,9:01,PM,change,Wet,,March,8,2022
Diaper,9:01,PM,change,Mixed,,June,11,2022
Feeding,9:01,PM,Formula,3.2,oz.,June,11,2022
Diaper,9:01,PM,change,Wet,,August,5,2022
Feeding,9:01,PM,Formula,1,oz.,September,6,2022
Feeding,9:01,PM,Formula,3.5,oz.,December,20,2022
Feeding,9:01,PM,Formula,0.7,oz.,January,26,2023
Feeding,9:02,PM,Formula,1,oz.,March,7,2022
Feeding,9:02,AM,Formula,1.5,oz.,April,17,2022
Diaper,9:02,AM,change,Wet,,April,17,2022
Feeding,9:02,PM,Formula,2,oz.,April,23,2022
Diaper,9:02,PM,change,Mixed,,April,23,2022
Diaper,9:02,PM,change,Mixed,,May,8,2022
Feeding,9:02,PM,Formula,1.5,oz.,August,9,2022
Diaper,9:02,PM,change,Wet,,August,9,2022
Diaper,9:02,AM,change,Wet,,November,13,2022
Diaper,9:03,AM,change,Mixed,,April,14,2022
Feeding,9:03,PM,Formula,3,oz.,May,5,2022
